avg_pixel_val,avg_pixel_used,PCA0,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6
0.08579431772709084,0.14540816326530612,-0.7377662532579821,0.6430194867928352,-1.91166221135887,1.8467535986447476,-2.7390294756598954,-0.8481028273796188,-1.449828275865182
0.07515506202480993,0.1441326530612245,-0.4549625865855795,3.410410036897001,2.7039329051937195,-0.12914261436276572,-0.5348302957843118,-1.1649155197625503,-0.6803080707523852
0.08579431772709084,0.14540816326530612,-1.7037196177811045,1.8769420443750628,0.5473235910113697,-1.4309473979753022,-0.5076282141285002,1.867998948685324,2.1343861545425575
0.13410864345738294,0.23214285714285715,-1.4847923012417792,-1.3744740536631648,1.047728049797395,0.19848328248257993,-0.052297033362322366,-2.2958329512536304,-1.0487090434247595
0.13410864345738294,0.23214285714285715,-1.0553216422955343,0.031966321163724346,1.0484230166746573,1.6498542612121068,1.0586704953203625,-2.1435263805081224,-0.648387845163351
0.07515506202480993,0.1441326530612245,-2.443281035926684,1.3491743446176525,-0.4707278075615046,-1.5206883316080155,0.904763904201971,-2.8678522192549223,-0.2202767014184832
0.12148859543817528,0.22704081632653061,0.3670459147349611,-2.6980070511610466,-3.567304729333532,0.20159993799660714,0.27742985376434665,-2.3101824891259,1.905849098877391
0.21308023209283714,0.29464285714285715,-0.2600254898828792,-1.2205480860946882,3.114965871026608,-2.032355900611835,2.148096404669976,0.9753742373710447,-0.8599073143533018
0.139655862344938,0.20918367346938777,0.4128784134346885,-1.2934862133763498,0.2806742282592534,0.6233311034746,0.6724708062959073,-3.82214374203877,1.0751023791708114
0.21308023209283714,0.29464285714285715,1.89616877252249,-1.8816012727086435,-2.465370188392788,-0.41082787609924004,1.485565422747134,-0.39806449820830775,-1.9099133058337103
0.12148859543817528,0.22704081632653061,0.9397998780437787,-2.0349392996124434,-4.40429886513482,-2.1544279509902626,1.5947365282949502,-0.7753212671961851,0.23868853181641944
0.07515506202480993,0.1441326530612245,-1.6684281956369131,2.148586650506726,1.2155377658230841,-1.209691608415059,0.22741667997199097,-0.38586873791191467,-1.3117708510613146
0.08327831132452981,0.12372448979591837,-3.104919995392531,-0.598076429295135,-0.47361219253559766,0.6480952356094415,-1.8399005538107662,-1.7243545341133686,0.6365581027817433
0.21308023209283714,0.29464285714285715,-1.5945948930268472,-1.73603448125823,-0.9195326617137151,-2.0469615606903937,1.9821497723798471,0.7584114607779173,0.7382468388214277
0.21308023209283714,0.29464285714285715,-1.033376017094502,-0.5744438089012582,-0.28081213772047847,-0.6164486613679686,0.8489476776131114,-0.265773645449084,-1.8608047719341392
0.12148859543817528,0.22704081632653061,-1.7051628048488559,-1.093468850335337,-2.151211680331814,0.8090531966650415,-2.0471691713385693,-1.5063589045736996,-1.1118684084118051
0.07515506202480993,0.1441326530612245,-0.7211923078892655,2.4776309834174732,1.8304281337706796,0.8759253932954012,0.39187458473903775,2.0328506166913405,-1.2161468511246443
0.21308023209283714,0.29464285714285715,2.1836885272058986,0.14304421939378462,-1.774239152207423,-0.9006429512462425,2.727333431487679,1.7045456605595106,-1.6734591873765157
0.12148859543817528,0.22704081632653061,3.020415792883791,-3.043445315863732,-2.13362022606779,-1.62467789738094,-0.27668630290829094,-1.0073377628148086,1.6310956163614776
0.12148859543817528,0.22704081632653061,1.1833691238339659,-1.6769142317374117,-1.0939363227936985,-3.699968474489837,2.0258306238446897,-0.23268861562759788,-0.9797041695367389
0.13014705882352942,0.1989795918367347,-1.8464683262954245,1.67651224277334,0.044741274857162915,-2.3798118344683874,1.726683435856534,0.30923604550082245,1.6243960032481612
0.13014705882352942,0.1989795918367347,0.22963656996676174,2.0850760770708012,-2.0397945603613037,-1.0880789839749272,0.8750368094935295,-1.4682513868102933,-1.7097797130258987
0.20657763105242097,0.26913265306122447,-0.4580494616495679,-2.9654990890035346,0.7198621246936311,2.8261646529857023,1.6162837989485637,0.8077674723960984,1.3888542795404404
0.13014705882352942,0.1989795918367347,-0.3043694313556458,-0.041989229477525605,-3.189249150447334,-0.7515650439634578,0.37755361872208376,-0.4220697953901758,-0.93676120591827
0.13410864345738294,0.23214285714285715,-0.46429887883927795,-0.9357884515496596,2.5058121880869315,-0.1351397657446117,1.8128842912095327,-2.4906779425073036,-0.4803173381054471
0.21308023209283714,0.29464285714285715,-0.38076468068266794,0.3139652729827471,0.9299794927375112,-2.2840185088417755,0.8532115098044286,1.079971596950105,-0.6520005410466181
0.13410864345738294,0.23214285714285715,-0.36713711654369985,0.01673497993284213,-0.2858147969423584,2.4650291662890225,0.9822535791908115,-2.3703785513265028,-0.5555652863516648
0.08579431772709084,0.14540816326530612,-0.155036555568124,3.632491464292804,-1.4322141756719438,-1.3798226456979035,-0.6791758621998988,0.34267687155394233,2.7068312212059435
0.08327831132452981,0.12372448979591837,-2.286225273928479,-2.496965766281001,0.7443283356316294,1.0290070756237222,-1.1655095635318202,-0.09134479584316725,-0.11855787087962752
0.07515506202480993,0.1441326530612245,-0.7753135220363877,2.079498666796812,0.6202004176628997,0.5827979377250828,-0.7604703904938802,-1.6824810465850901,0.9431325693238668
0.13014705882352942,0.1989795918367347,-2.594381368052492,-0.9218838694671099,1.669283920775807,-1.3233106360222147,-0.6023724511955744,1.4187033677102177,-0.3124181899716887
0.13410864345738294,0.23214285714285715,3.1158307808696732,-0.4470954679496682,-0.7789564250259646,2.3452236883621786,-2.3558181448709217,-0.3304398845806479,0.32210494951591045
0.13410864345738294,0.23214285714285715,0.8918839620174094,-0.1507317941513383,2.7060796500323754,1.561931304069216,0.24359891381353388,-1.844096302520461,1.0622692848521231
0.13410864345738294,0.23214285714285715,2.6621374650623872,1.0484201365591799,2.930648468843121,1.7446330133758832,-0.6696372579122721,-1.8209752148949454,1.6298599009193935
0.13014705882352942,0.1989795918367347,-0.7732505393451566,2.991237729396857,-2.0275973943427292,0.030257211725906084,1.3663460071307136,-1.7165531613544196,-1.1945054799772212
0.13410864345738294,0.23214285714285715,1.2506965302768212,1.5781875779366974,0.11622134149548996,3.477942939450095,0.6233245156670396,0.33936644131841515,1.567416537257797
0.139655862344938,0.20918367346938777,2.2552827600196594,-3.0943180948285063,-3.0913058290685274,0.8870431082763843,-0.2286807031069259,-0.47949173135224177,0.26361616041491803
0.08579431772709084,0.14540816326530612,-2.049380033040264,-0.20657828527913022,-0.10674177343479663,1.292168269485781,0.08022611252105202,1.2346510453393589,-1.5446285654189973
0.13410864345738294,0.23214285714285715,2.1356535906989467,-0.9023407654647853,3.571706725292106,0.1618231722585721,-0.52265453380701,-3.2220750218246588,0.34347291166171395
0.21308023209283714,0.29464285714285715,3.5531444774893517,0.5099099337270471,-1.419828415649253,-1.0940497042840496,1.776110425244088,2.1612339095707487,-1.8201824620069413
0.12148859543817528,0.22704081632653061,0.5362665350242877,-2.073220899992783,-0.32400885084233283,-2.2582026979966647,2.001068293232213,0.7567425083633481,-0.9002685940970488
0.20657763105242097,0.26913265306122447,1.633844943082437,-0.5244219031316936,1.247390876077836,0.7195595081188829,0.35301693645053717,1.0839129874852713,0.509072221013019
0.07515506202480993,0.1441326530612245,1.9203064067454454,3.110507368346548,-0.6049833091247486,2.3779088555087617,-0.804475432268944,1.395910586717978,-0.6602714405618996
0.20657763105242097,0.26913265306122447,0.699245247577223,-1.4593493925551873,1.0121976851501506,0.3378290036474509,2.686419953993601,1.9527265789900077,0.3640269655724062
0.2231342537014806,0.3125,4.598844228563342,-1.188073262830975,-2.5630363044798576,0.93455916470203,-2.75502392908846,2.4777312633918687,0.5806947834690492
0.08327831132452981,0.12372448979591837,-3.636516274471875,-1.9053430432936913,0.2691425997917824,0.9127965420570618,-1.9203326453992149,-0.5648109643761535,0.6201903567597878
0.13014705882352942,0.1989795918367347,-0.18245889998671894,3.7016392682532175,0.9018362094046606,-2.5280142158819934,0.7698352596984903,0.41964237172298235,0.02071591132012577
0.07515506202480993,0.1441326530612245,-2.709982468188739,1.3220395733575812,-0.3359447127287147,-0.7377123656364725,-0.07354732484617893,-1.1407273983895705,-0.4090181887176495
0.13410864345738294,0.23214285714285715,-0.5402360209469923,-0.9314433321058226,1.1828933974996914,0.00983540908035021,1.2565875493682621,-3.9983093448689173,0.04041053008150221
0.12148859543817528,0.22704081632653061,0.15819671625067472,1.0275525876056717,-2.4687172271760556,-2.4112532968386677,2.9835615255130534,2.19082821806352,-0.49316269591559153
0.08327831132452981,0.12372448979591837,-3.3564633918207822,-0.8799544202423091,-0.12108375519426229,0.6760757186927118,-2.3558296371738114,-1.2520202292077882,0.5351007778861439
0.20657763105242097,0.26913265306122447,1.2444272844519138,-2.1237867168592035,-0.023429208864289012,1.0004501139327868,3.269310079626395,3.7232591961442183,3.0216044023106328
0.20657763105242097,0.26913265306122447,-1.3471795612613138,-1.0619163861235579,0.991696375883131,2.995231605673748,1.6860904711097915,0.9588387504694422,-1.4604269794736284
0.2231342537014806,0.3125,6.821737477458707,-1.79836976320372,1.1516060671172608,-2.192513307486436,-2.7240747281714444,-1.1659795626380114,0.213893064879868
0.2231342537014806,0.3125,6.093432319923532,-0.7661008730927616,-2.155285805220114,1.3826011658680994,-0.2988042890763687,1.863815019614029,2.116737351162144
0.139655862344938,0.20918367346938777,-2.432566318090472,-0.11090896102333436,0.9342453041981822,1.3898585710963658,-1.7901662212987948,-0.5811463915310623,-0.5004620364308962
0.07515506202480993,0.1441326530612245,-0.2827269106872727,2.5527778224943622,0.48344863843240066,-0.22627108585155356,-1.9616596567857283,-0.6739919853933436,-0.9567953761860575
0.12148859543817528,0.22704081632653061,2.464314051902962,-1.915577450763143,-1.295816863109249,-0.7486136947877727,-1.3835382065783308,-1.5103611496238465,-0.8017376955299967
0.20657763105242097,0.26913265306122447,1.5086486857004757,-1.5767344188601757,3.332806514403547,1.4786885995188739,1.0213848674838684,1.8668767835390214,-0.021192228385019225
0.13014705882352942,0.1989795918367347,0.17207285868917715,2.965366069942811,-2.5345186634254584,-0.8382725921700943,-0.4501318986763512,-0.5491322004275353,0.15706627909139914
0.13014705882352942,0.1989795918367347,-0.41886700049114844,3.3438165748458317,2.183068249827493,-2.4020125305515574,1.4634343748925824,1.2024565209885898,0.4219655905619904
0.21308023209283714,0.29464285714285715,-0.4458898017487528,-2.2103792492415364,3.425892074466059,-2.3458382394391193,2.036724969350261,1.936970036117762,0.7600486988440338
0.2231342537014806,0.3125,6.065741071248965,-0.659381322620344,2.055183016077799,-3.3611063125655267,-3.5699670186567025,0.02295238635913787,-0.2873648525448982
0.13014705882352942,0.1989795918367347,-0.6509356993754755,2.501467950565347,0.9241445570001317,-1.4656853469037072,-1.25282467985754,-0.8378394390705572,-1.039353065361027
0.21308023209283714,0.29464285714285715,-1.2123845170801983,-1.226345407674782,-1.843368816445584,-0.9129262531276628,1.3183941564435264,0.8813935569596564,-0.2340642282288801
0.08579431772709084,0.14540816326530612,-1.6084430860378145,0.18756866041320958,0.4119295442782968,0.41770082962242827,-1.3408903123953528,2.177974763865977,-0.2586123607419153
0.07515506202480993,0.1441326530612245,1.986447439465741,2.5707274029121074,3.3936594518704135,1.7401316805126443,-0.545771704795082,-0.994595920833281,-0.5306384557115821
0.07515506202480993,0.1441326530612245,1.8231738527564323,1.3255949554044404,-0.003183865604340582,1.6272316779414213,3.5463032621459734,-2.120234335626387,0.44565262542019846
0.13410864345738294,0.23214285714285715,4.507178127688672,0.17553840670052545,-0.5293595114553955,5.225556659553629,-1.8116677733673534,0.017847179819617524,2.4041926842757078
0.08327831132452981,0.12372448979591837,-2.669408063221472,-0.5163041822211537,-1.1506063571880134,-0.968993355799257,0.03809331916428924,-2.3648292909232738,2.1231116025825063
0.08579431772709084,0.14540816326530612,-1.62246638427451,2.7169367176642365,-1.5889679133160928,0.12795978195622265,-1.4026118526006899,0.16660782872198515,-0.4867190050342646
0.13014705882352942,0.1989795918367347,1.8179429278056431,3.0159202538460814,-1.636349647468137,2.358452173220506,0.6059298351974466,2.068351776481785,0.24833384547725365
0.20657763105242097,0.26913265306122447,-0.920065995036306,-0.7852041531981431,0.6802778579450525,2.0668798257758616,1.76075369679172,2.2117828690949177,1.2370750852592935
0.20657763105242097,0.26913265306122447,-0.6704165451720923,-4.115437865125496,-1.2976031117206093,1.8060668447763757,1.0417643323108141,-0.46819582757175077,2.45298419785835
0.13410864345738294,0.23214285714285715,1.1484998633627634,0.5412597963369854,-0.05714121661608723,4.511934515050626,0.5965549427048848,1.2420636413699553,0.8403072823367368
0.139655862344938,0.20918367346938777,1.0419386934239705,-0.9144389727037947,-2.011389364789056,1.4710925851884002,1.8025603215915895,-0.31876981515166397,-0.6085395261105411
0.21308023209283714,0.29464285714285715,1.6891867408912509,-0.9779795527118949,-2.128329046899307,-2.331837218714368,2.9516102056938296,0.01864609291977317,-1.580059951421211
0.13014705882352942,0.1989795918367347,-1.121325857822172,1.9738227190555369,0.28340602207480314,-3.184866187923054,0.44524710623400104,0.6593675469619922,1.3734537591660692
0.08579431772709084,0.14540816326530612,-0.08303535530621092,2.6711839018224386,2.351182346362534,-2.037947109923364,-0.6257807338255835,2.2623571536435603,2.434098967818939
0.13410864345738294,0.23214285714285715,-0.4724911050423446,-0.6122653817569114,0.6696700530218875,1.4332266038892127,1.2592936012045308,-3.311292538597236,0.4586523876850984
0.08327831132452981,0.12372448979591837,-2.2918523292553776,0.12926066595745414,-1.4349946572656946,0.6026875420222016,-0.9827016794627921,-1.830084642397993,0.017543300541612995
0.07515506202480993,0.1441326530612245,-0.3831970597817468,2.5950147812282482,0.3298195943279332,0.6688854727215172,1.4818744940864979,0.9461432234080402,0.022606480469325542
0.13014705882352942,0.1989795918367347,-0.7663607345685184,3.344405627995538,-0.6928046127695161,0.3561754513708538,0.777833202689149,-0.1777744665209422,-0.1193329083159626
0.08579431772709084,0.14540816326530612,-0.18694908330684848,2.9592800436855025,2.1004478245483407,-2.1300884754466,-1.135615207037326,-0.89908376061843,0.5755410031391222
0.20657763105242097,0.26913265306122447,1.6098609348560757,0.15224744043798233,3.0095344863563787,1.19941348085695,0.4311285223788177,1.3103745790871901,-1.376061444370639
0.2231342537014806,0.3125,2.6231584481017287,1.7910105925618136,3.2048060290645592,0.271872298112672,-3.1180395548145685,0.489617600426794,0.9705054109275216
0.21308023209283714,0.29464285714285715,0.2779531367196823,2.3181321353236735,-0.010547858272227845,-1.3794840250989704,0.8361176022115109,1.574794360738792,-0.10232410919607685
0.08579431772709084,0.14540816326530612,-2.388411311962499,2.7573919600966526,-0.735127686726788,-0.8661616844736154,-1.32604699159851,0.5073347310187512,2.031043267914579
0.139655862344938,0.20918367346938777,1.1490911487447362,-1.2177622795662277,-3.460421477797519,-0.4739863477669908,0.6781582963010596,-1.7901721687145185,-0.7890264003843999
0.13014705882352942,0.1989795918367347,-1.0609216394145806,2.306812109126487,0.06394693310381053,-0.13078634233133016,-0.3061563115808491,-1.3732494197087235,-1.9698489468894642
0.139655862344938,0.20918367346938777,-1.9065451214660551,-0.47684222710530266,1.4265283874848869,-0.8370712186171468,-2.543842834346721,-0.5943006513988236,-0.3888920335979072
0.08327831132452981,0.12372448979591837,-2.9408877472284414,-1.362733086970472,0.2813834337756868,-0.14301386719852338,-0.2624940709755767,-2.3140046878194234,2.3502065540627872
0.12148859543817528,0.22704081632653061,0.6206776149033486,-2.547027692195704,-2.392325245081047,1.2335754330876432,0.5718536176609146,-0.1673073637304279,-1.3988689016248317
0.2231342537014806,0.3125,2.8362209024782237,-0.1129347234228864,-1.8852377436137349,0.7502095554304437,0.9030282712127224,-0.03169674988365755,-0.5756610447933701
0.21308023209283714,0.29464285714285715,4.096409962668018,0.5212432507295163,-0.7090302290433084,-1.2063589852537293,3.195912508372713,1.9844999979793956,0.24490114383039077
0.2231342537014806,0.3125,3.7233871300427785,-1.3160553470696918,-0.1759721175343904,0.880563270485397,-3.648666284611231,1.7011497129251099,0.9777371839173673
0.12148859543817528,0.22704081632653061,0.7114322899674809,-3.378039114347885,-3.096055374366873,-0.35027920710587723,0.4610312731809002,0.4310323401738591,-0.973217190555568
0.08579431772709084,0.14540816326530612,-1.586628877354662,-1.1443312719778023,0.478576927955959,-0.4705859967782571,-1.127039772701134,1.7534633824644927,-2.8695483070759695
0.07515506202480993,0.1441326530612245,1.0934889545666782,2.5110253304118837,-1.5770078154006844,3.558510354009197,1.6945782360790758,0.9325480857315298,-0.5405836106122299
0.139655862344938,0.20918367346938777,-1.6869042873458413,-0.9304097273297691,1.0090907863320462,1.2913323684152564,-1.58208344377284,-0.13359908944800114,-1.5396403427564038
0.13410864345738294,0.23214285714285715,1.7322131483201002,0.1026368594120963,-0.6790671069463481,3.1540416252563697,0.4225630512383937,-1.4090045593388505,0.7473071205818749
0.08327831132452981,0.12372448979591837,-3.827252235048272,-2.660451015837166,1.504881588019011,0.4224353723898397,0.6703782442710128,0.6959307336939996,1.1112605738959873
0.139655862344938,0.20918367346938777,1.2387417995153458,-1.3490829659550028,0.6294208784851897,-5.280528005450778,-0.11458024737669341,-0.8904331717069893,-1.5463371583838692
0.08327831132452981,0.12372448979591837,-3.369913398853579,-0.9102347539445876,0.09508783227825775,0.020663022522147072,-1.4882993479801339,-1.6072447124780642,2.0483795577507538
0.21308023209283714,0.29464285714285715,-0.395546407425206,-0.11776487809303386,-0.5010378715791853,-1.4083489679095065,2.054415205088987,1.6833251398641171,0.4039324120119697
0.08327831132452981,0.12372448979591837,-3.416390251699598,-3.185572381373346,0.6609060655631777,0.6742934342697487,-0.8130833539774717,0.6029873397624763,-0.22845174960990708
0.07515506202480993,0.1441326530612245,-1.7846397714238558,0.8231906686344554,1.4308510486259374,-0.6710242544182486,-0.2218116689814792,0.786108073054629,-0.9516739515904348
0.139655862344938,0.20918367346938777,0.5169410888531593,-1.320228550410825,-0.8087339505473065,-3.0846489876913163,0.8397640408684357,-1.8547762151481302,-2.332565152497
0.08327831132452981,0.12372448979591837,-3.061508963074731,-1.675908520308088,0.9715758923354234,1.0479283126249916,-0.6406000903788535,2.4610521394106177,-1.9453091394911153
0.13014705882352942,0.1989795918367347,-1.2528368502952396,2.5810371593627894,-0.23985870577869173,-0.7217709368915749,0.5411171746478893,-0.22671086572865262,-1.166052908082603
0.08579431772709084,0.14540816326530612,-0.7088920819755656,3.7456915167001714,-1.4839483162793699,-1.2655250665932687,-0.27841886883302497,-0.5727118863748987,0.6411948101307621
0.139655862344938,0.20918367346938777,1.8549587844866129,-2.4950754461045395,1.5329097754827408,-3.04980435774275,0.9179103989899255,-2.5250399446455734,-1.118152226564811
0.2231342537014806,0.3125,2.654930720571916,0.6259335127779063,-1.280501491979694,0.7744958276397075,-2.5762576050276436,-0.1359132830124353,-1.5732876746387687
0.13014705882352942,0.1989795918367347,-2.75264670786538,1.2692091900114921,0.45546204259929457,-1.1205965373721254,1.741657042351572,-0.9214371397259076,0.20821642721072414
0.13410864345738294,0.23214285714285715,-0.9285961996725342,-0.29631088341005324,1.2800940576822835,1.1693507449110083,0.16833870777130738,-3.0213602776521773,-0.23701425932491701
0.08327831132452981,0.12372448979591837,-3.695633758919136,-1.3733997568169647,0.15704832235108462,1.0702452018314497,-2.424129378356986,-0.4045271982054143,0.2966212821848834
0.13410864345738294,0.23214285714285715,0.3461765093667911,0.8656683150242527,1.268703099198719,2.4871003161098764,1.6233253118514799,-2.9623257391135556,0.6950312474660681
0.21308023209283714,0.29464285714285715,0.02758088852548507,-0.5472677643415861,-2.1391939271848583,0.7712766916969577,0.5514348518501938,-0.11280050546913986,-1.7269384644446644
0.13410864345738294,0.23214285714285715,2.1147510070726514,-0.45587116156402613,-1.1893013297658612,4.106532634993518,0.798830123489711,0.550956713748779,1.002944049908086
0.13014705882352942,0.1989795918367347,-0.12364666485955436,2.6920495926956147,0.40871030886546195,0.4697223059514393,1.1252478140368471,0.924836221149577,0.31707844572996213
0.2231342537014806,0.3125,1.831054668956393,-1.2316109377621918,0.39726685826050895,-1.2066177333664496,-0.566723262504632,-2.7416334184254416,-1.2709136255252826
0.21308023209283714,0.29464285714285715,-0.9951243287743927,-1.087582528828478,2.498267862906175,-1.8973563527188353,-0.2413012173702878,1.4181973475963905,-1.1431588956523284
0.07515506202480993,0.1441326530612245,-0.355821135832579,3.3763336923099185,0.5509345392305083,0.8637377362078875,0.18625391053325932,0.9669476389967908,-1.8737154926215946
0.08327831132452981,0.12372448979591837,-3.3260484333385736,-0.5131223879881508,-0.6028694888170518,0.9811187458430326,-2.765864732356611,-0.9050453247533352,-0.12228267996407581
0.08327831132452981,0.12372448979591837,-2.1099410654606574,-0.3459636456613268,-1.0309529323753042,-0.044064553030571975,0.36146607674660125,-2.4476182086998026,1.5449493323639727
0.139655862344938,0.20918367346938777,0.6368353923923703,-0.48276590433835254,-0.19720778710764358,-0.4362283971299743,-1.850222647855415,-1.034410043339616,-0.6435083858588049
0.13014705882352942,0.1989795918367347,-0.4947027646116041,3.3214397954231876,1.2271807048536678,-1.5561584149594228,-0.09953832773582647,0.7206903573077892,0.9799253388579174
0.08327831132452981,0.12372448979591837,-2.3788803538263124,-3.029888100395634,2.3460825814105664,-1.0547947734704548,2.0506650967594924,3.193196816450582,-0.9096121155963383
0.13410864345738294,0.23214285714285715,2.096880161856993,-1.4136068326503988,2.2877928209226015,1.8419383433285645,-0.04430548513515393,-1.9747345431847692,-0.30637363597572864
0.2231342537014806,0.3125,7.268404423399918,-0.9892055462204234,1.0618774006005205,-1.1358170719196403,-2.5741224998829697,1.767065843133294,2.121569204188641
0.12148859543817528,0.22704081632653061,2.7727189719417082,-4.194897906191361,-2.6301188716361694,-1.2715063484195905,-0.23716029880178324,-0.2505406274743946,0.1919008922382683
0.13410864345738294,0.23214285714285715,0.8434672827748673,1.574287819136545,1.3505166693936506,3.4433570379118636,2.4502478247479615,-1.472065742844135,0.9121190425223357
0.12148859543817528,0.22704081632653061,-0.4935280155094556,-1.6275816569615267,1.5379389334468265,-1.960506241888398,0.3889137407837416,0.8975689163540371,-1.7189536105807182
0.2231342537014806,0.3125,3.0095579858825654,0.44481614281653603,-3.1970935745776914,3.3741987420114548,-0.4408433245761169,0.6384623667369019,1.9291308231991358
0.21308023209283714,0.29464285714285715,-0.8125287684573398,-1.1230182766493135,-2.0904259366867293,1.7228090717511455,0.9137820076302101,0.23847333253874847,-0.6856577706416556
0.20657763105242097,0.26913265306122447,-0.5771536384697084,-3.5761604381083005,0.08946003080945725,2.4020012076933117,0.015245191651134294,-1.2769673791068417,1.3438256813595526
0.20657763105242097,0.26913265306122447,1.539913527585643,-0.8489628846454131,-0.5487161595723715,2.1631592066409526,1.768112705488082,2.4307537451509242,2.191558057741898
0.20657763105242097,0.26913265306122447,-1.6345114866709247,-2.9581255514002587,0.3360498392424744,1.3118786384422298,-0.38598906046353465,0.9021675690401677,-0.5080990723690384
0.08579431772709084,0.14540816326530612,-0.6350564879838673,1.5416340990707567,2.25885051084208,-1.5792535713678348,-0.4806271697584461,2.301070211962753,0.6239561226673207
0.13014705882352942,0.1989795918367347,-1.9912501093600317,0.8356409904349282,-2.2282571710091914,0.05608483111211609,-0.36169391253021094,0.9204958479147095,0.4002057194985359
0.12148859543817528,0.22704081632653061,0.8297508993362682,-3.030408865089716,-0.6889503987690591,-2.4901960805385137,0.8807661012056678,-0.7915832273029373,-2.0764215831417747
0.07515506202480993,0.1441326530612245,-0.7274379344933019,2.6391189057195334,0.9049165343594574,-0.6933118065837881,0.6233086494876731,0.9012740003382507,-0.10198491340992
0.07515506202480993,0.1441326530612245,0.6272395816702527,3.900310149851384,0.3977266780266483,0.5397654993547529,1.146152860612789,-1.1551923387565266,-2.848673399611863
0.21308023209283714,0.29464285714285715,-0.7174544353638901,-2.5898703380440398,2.7759946143125878,-1.2774550273411247,1.0521220180678528,0.8595874786475376,-0.08938719871211241
0.13410864345738294,0.23214285714285715,0.20073537126854032,-0.18638344484364952,1.6006955515319046,2.315326196647158,0.3602132185727525,-2.64414938159421,-0.053780668661362094
0.21308023209283714,0.29464285714285715,0.7609425428403914,-0.11921775248383061,-2.4713792981949565,-0.39302453578611113,2.325833976366155,0.5661562379255292,0.8456127767926618
0.139655862344938,0.20918367346938777,0.5128024602338039,-1.7398779319672257,-2.88318439140123,-1.0633832390537694,0.25542733863149175,-1.5021192980595137,-1.5828597965773548
0.2231342537014806,0.3125,1.9855435135333694,-0.32626398468668916,3.8332003897507585,-1.2759737071697232,-2.5589256465703385,-1.1470808337967635,-1.6348284135369535
0.08579431772709084,0.14540816326530612,-1.9152693183781482,1.9263508370503328,1.5148106909953851,-1.129174459124866,-1.8238491440590094,0.8154124979475772,0.6837764120945479
0.08327831132452981,0.12372448979591837,-3.837626491292404,-2.025368758407475,1.090851831240538,-0.08176156900761067,0.43385150949265466,0.7505730214452401,1.8909692855439717
0.21308023209283714,0.29464285714285715,0.10215371963991265,-1.1805653830753207,-1.0534320529814345,0.4506858868976218,1.166030373443608,-0.3354495659062308,0.24023518517446615
0.07515506202480993,0.1441326530612245,-2.833517279921571,-0.5163183372346635,1.1222974870129672,-0.5331835658299602,-0.6104189618292604,1.6498564028480653,-0.6441328286848109
0.20657763105242097,0.26913265306122447,-0.14947137028054042,-0.4634827049921647,0.7906033339350411,2.862620600531847,1.30808133559347,1.4971887875791638,2.98620847911981
0.08327831132452981,0.12372448979591837,-3.7431644908368145,-2.60796873594608,0.7123842827590275,0.5302984573849356,-0.9620288334327052,-0.049709622369906774,0.8769585089662753
0.07515506202480993,0.1441326530612245,0.20962473769211412,0.9231413005266328,0.5600605268942515,0.2261919780778582,1.5397891846113065,0.26300509620071416,0.33492526474943274
0.08327831132452981,0.12372448979591837,-2.9126743088326186,-0.9835215513547557,-0.5312493613073976,0.3411449374397256,-1.1356563329097118,-2.039614995989741,0.9098620736107258
0.08579431772709084,0.14540816326530612,-1.2550094253459463,2.1913450895027298,0.19246970636097713,-0.6486468814902507,-1.023138175100033,0.8420238067522159,1.8900500646861214
0.13410864345738294,0.23214285714285715,0.842630549252534,0.06691630376757812,-0.4443948257531993,4.753248759301296,0.08147611469626674,0.4146741673509096,1.7065215751061864
0.08579431772709084,0.14540816326530612,-0.9635542517100861,3.0601115995195864,0.269847135341427,-1.0038232981171307,-2.413555703979073,0.7262353640639618,1.4449514756798456
0.20657763105242097,0.26913265306122447,-1.7880049777416718,1.064482457853671,0.1695377544157854,2.765919184947384,-0.4748305452763068,-0.5724439857426692,-1.4468763277135746
0.13014705882352942,0.1989795918367347,-1.656648136960208,1.6769093020473607,1.4235004969201162,-1.2685259387593737,0.7792712384044639,-0.22902230611671345,-0.5863552948249642
0.13014705882352942,0.1989795918367347,-2.835117982265994,0.8107695403340676,-0.2697902907499061,-0.7990887012768968,-0.6618917535252957,-0.7129290338761411,-0.11589916664229928
0.21308023209283714,0.29464285714285715,1.365816336483349,1.549626360458547,0.25047560820993076,-2.3087676280886775,2.695060316253776,2.4562696361723635,0.1568809826139179
0.139655862344938,0.20918367346938777,-0.36975940383746403,-0.8279823493578354,-1.4308433731442964,0.9953571974157276,0.5633002484644589,-1.6942831073755849,-1.1873381532706007
0.08327831132452981,0.12372448979591837,-3.134156575491271,-2.489644028804306,1.3581370462017526,0.5528245151977856,-0.012262759781616759,2.3662211457108393,-1.0057370771512109
0.20657763105242097,0.26913265306122447,4.1388461017873555,-1.1726134205334018,0.34112721730945395,0.7993651679943022,0.34920107049687604,1.5263800695736323,-0.19713519324227322
0.07515506202480993,0.1441326530612245,1.229196450368293,2.937667458587058,-0.2418269406173364,2.286047388124232,0.687500266190566,-1.978111414497345,-2.095847023151745
0.12148859543817528,0.22704081632653061,-0.813533577961117,-1.8523910973482716,-0.07045300806302175,-2.587882157005302,1.8268651052262705,0.5398866598521861,0.38880949121444597
